id,SMILES1,SMILES2
231,C1N2CN3CN1CN(C2)C3,Oc1c(Cl)cc(Cl)cc1CN(Cc1cc(Cl)cc(Cl)c1O)Cc1cc(Cl)cc(Cl)c1O
232,NC(N)=S,Cc1ccc(C23NC(=S)NC2(c2ccc(C)cc2)NC(=S)N3)cc1
233,C[N+]1=C(C=C(C#N)c2ccc([C-](C#N)C#N)cc2)C(C)(C)c2ccccc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
234,CC(=O)Nc1ccc(O)cc1,O=C1Cc2ccccc2CO1
235,NC(=O)c1cccnc1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2
236,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C(O)c1cc(O)ccc1O
237,O=CC1=C(Cl)C(=CN2CCCC2)C(Cl)=C(C=O)C1,Oc1ccc(O)cc1
238,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CCOC(=O)c1ccc(O)cc1
239,NNC(=O)C(=O)NN,NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1
240,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3C=Cc3cccnc32)CC1,O=C(O)/C=C/C(=O)O
241,O=C(c1ccccc1)C(O)c1ccccc1,Oc1cccc(O)c1
242,c1nnc[nH]1,O=C(O)C(=O)O
243,[O-][n+]1c(-c2ccccc2)ccc2ccccc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
244,O=C(O)CCC(=O)O,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2cc(F)ccc2C#N)c1=O
245,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
246,CCCn1c(O)c(C#N)c(-c2ccccc2)c(C#N)c1=O,CCCN
247,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,COc1cccc(C(C)(C)C)c1O
248,Cc1ncc[nH]1,CCCCCCCCCCCCO
249,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,O=c1cc[nH]c(=O)[nH]1
250,Cn1c(=O)c2nc[nH]c2n(C)c1=O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
251,Cn1c(=O)c2c(ncn2C)n(C)c1=O,COc1ccccc1C1(O)c2ccccc2Oc2ccccc21
252,[NH3+]c1ccc(C(=O)[O-])cc1,O=C(O)COc1ccc(Cl)cc1Cl
253,Nc1ccc(SSc2ccc(N)cc2)cc1,Nc1ccc(S)cc1
254,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
255,COc1ccccc1-c1c(C)nc(C)c(Br)c1Br,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
256,c1ccc2c(c1)ncn2CCOCCn1cnc2ccccc21,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
257,Cc1ccnc(O)c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
258,[O-]c1ccc2ccccc2c1N=[NH+]c1ccc(Cl)cc1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
259,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,CCNc1ccc([N+](=O)[O-])cc1
260,O=C(O)c1ccccc1C(=O)O,Cc1nnc(N)nc1C
261,CCOc1ccccc1C=CC(=O)O,CCOc1ccccc1C1C(C(=O)O)C(c2ccccc2OCC)C1C(=O)O
262,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)CCCCC1SCC2NC(=O)NC21
263,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
264,c1ccc2c(c1)ccc1ccccc12,NCC(=O)N=C(O)c1cc(C(O)=NC(=O)CN)c(C(=O)O)cc1C(=O)O
265,C[n+]1cccc(C(=O)O)c1,O=c1c(O)c(O)c1=O
266,O=C(O)CCCCC(=O)O,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
267,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Oc1c(Br)cc(Br)cc1C=Nc1cccnc1
268,CNCC(O)c1cccc(O)c1,O=C(O)C(O)C(O)C(=O)O
269,O=C(O)c1ccc(Cl)cc1,Oc1ccc(Cl)cc1C=Nc1cccnc1
270,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
271,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
272,O=C(O)c1cccc2cccc(C(=O)O)c12,c1cncc(C2C(c3ccncc3)C(c3ccncc3)C2c2cccnc2)c1
273,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC(C)C[C@H](N)C(=O)O
274,O=C(NC1CCCN2CCCC2C1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
275,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
276,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Ic1cn[nH]c1
277,Cc1ccc(S(=O)(=O)O)cc1,COc1cc(C=Cc2cc[n+](C)cc2)ccc1O
278,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
279,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,O=C(O)CC(O)(CC(=O)O)C(=O)O
280,CC(=O)C(C)=O,COc1cc(C=Cc2cc(C=Cc3cc(OC)c(OC)c(OC)c3)cc(C=Cc3cc(OC)c(OC)c(OC)c3)c2)cc(OC)c1OC
281,c1cc2ccc3cccc4ccc(c1)c2c34,O=c1oc2ccccc2c2ccccc12
282,CC12CCC(CC1=O)C2(C)C,CC(C)(CO)CO
283,NC(CSCC(=O)O)C(=O)O,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
284,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CCc1occc(=O)c1O
285,CC1(C)CC#CCNC(=O)C(C)(C)CC#CCNC(=O)C(C)(C)CC#CCNC1=O,CC(=O)OC(C)(C)C
286,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,O=C(O)C=CC(=O)O
287,FC(F)(F)c1cc(Br)c2ncc(-c3ccc(Cl)cc3)nc2c1,FC(F)(F)c1cc(Br)c2nc(-c3ccc(Cl)cc3)cnc2c1
288,NC(=O)CN1CCCC1=O,O=C(O)C1OC(O)C(O)C(O)C1O
289,CN1C=CC=C(C(N)=O)C1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
290,CC1(C)CC=C(N)N1O,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
291,c1cc2ccc3cccc4ccc(c1)c2c34,N#Cc1c2ccccc2c(C#N)c2ccccc12
292,Cc1ccc(N)c(C)c1,O=C(O)C(Cl)Cl
293,CC(=O)c1cccc(C(C)=O)c1,C#Cc1ccc(C#C)cc1
294,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,CC(C)n1cc2sc3c(Cl)cccc3c2c1
295,O=C(O)C(=O)O,Brc1ccc(C2C[N+]3=C(N2)SCC3)cc1
296,CN(C)CCCN,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
297,CN1c2ccccc2Sc2ccccc21,O=[N+]([O-])c1cccc([N+](=O)[O-])c1
298,Cn1c(=O)c2c(ncn2C)n(C)c1=O,CCCCCCCCCCCCCCCCCCN
299,O=CC(O)C(O)C(O)C(O)C(=O)O,NC(=O)CN1CCCC1=O
300,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Cc1n(CCO[N+](=O)[O-])cc[n+]1C
301,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,CC12CCC(C(=O)C1=O)C2(C)C
302,OCC1=CSC(=C2SC=C(CO)S2)S1,O=c1c2cc3c(=O)n(CCOCCO)c(=O)c3cc2c(=O)n1CCOCCO
303,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CC(C)NCCO
304,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,O=C(O)C=CC(=O)O
305,CC1CCNC1=O,OC(c1ccccc1)(c1ccccc1)c1cc(Cl)cc(Cl)c1-c1c(Cl)cc(Cl)cc1C(O)(c1ccccc1)c1ccccc1
306,Cc1nc(N)nc(N)n1,Cc1cc(=O)[nH]c(=O)n1C
307,Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
308,O=C1C(=Cc2cccnc2)CCCC1=Cc1cccnc1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1
309,C1COCCOCCOCCOCCOCCO1,NC(=S)NNC(=O)c1nsnc1N
310,Cc1cc(Cl)ccc1OCC(=O)O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
311,NC(=O)c1ccc([N+](=O)[O-])cc1,COc1cccc(C=Nc2ccc(C(=O)O)cc2)c1O
312,NC(=O)Oc1ccccc1,C1COCCOCCOCCOCCOCCO1
313,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,NCCCn1ccnc1
314,c1c[nH]cn1,c1cnc(N=Nc2ncc(Nc3ncccn3)cn2)nc1
315,CS(C)=Nc1ccc(Cl)cc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
316,c1ccc2ccccc2c1,Cc1ccc2ccccc2c1
317,O=C1CNC(=O)CN1,Oc1cc(Cl)c(O)cc1Cl
318,O=C(c1ccccc1)N(N=c1c(=O)c2ccccc2c1=O)c1ccccc1,O=c1c(=NNc2ccccc2)c(=O)c2ccccc12
319,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,NC(=O)CC(N)C(=O)O
320,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO
321,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
322,COC,Cc1ccc(NCC(=O)Nc2nccs2)cc1
323,O=C(O)C(=O)O,CN1CCC2CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5
324,Nc1ccncc1,CN1C(=O)C(C2(O)C(=O)N(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O
325,S=C1NCc2ccc(cc2)CNC(=S)c2cccc(n2)C(=S)NCc2ccc(cc2)CNC(=S)c2cccc1n2,CN(C)C(=O)C=CC(=O)N(C)C
326,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Nc1nc(N)c(Cc2c(N)nc(N)[nH]c2=O)c(=O)[nH]1
327,c1cc(CCCc2ccncc2)ccn1,O=C(O)c1ccc(Nc2cc(Nc3ccc(C(=O)O)cc3)cc(Nc3ccc(C(=O)O)cc3)c2)cc1
328,CC(C)CNC(=O)NC(=O)c1ccc([N+](=O)[O-])cc1,CN(C)c1ccc(NC(=O)NC(=O)Cc2ccccc2)cc1
329,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,OCC1(O)OCC(O)C(O)C1O
330,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CC(C)(C)N1NC(C)(C)C(C)(C)N1
331,O=C1NCc2ccc(cc2)CNC(=O)c2cccc(c2)C(=O)NCc2ccc(cc2)CNC(=O)c2cccc1c2,CC(C)CN(CC(C)C)C(=O)CCC(=O)N(CC(C)C)CC(C)C
332,Cc1ccc(S(=O)(=O)O)cc1,COc1ccc2c(c1)N(C)C(CNC(=O)c1ccoc1)CN=C2c1ccc(Cl)cc1Cl
333,O=C(O)c1ccccc1,OC(c1ccccc1)(c1ccccc1)C1CCCN1
334,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1cccc(C)c1
335,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Cc1cc(Cl)ccc1N
336,C1CSC2CCC[S]2C1,Cc1ccc(S(=O)(=O)O)cc1
337,Oc1ccc(O)cc1,COC(=O)C1CC2C=CC1C13C(=O)C4C5CC6C5C1C23C1(OCCO1)C64
338,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,O=C(O)C=CC(=O)O
339,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,Cc1cc(C)c(C=O)c(C)c1
340,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,N#CCc1c[nH]c2ccccc12
341,CC1=CC(=O)OC2CCN3CCC(COC(=O)C(C)(O)C(C)C1)C23,O=C(O)C(O)C(O)C(=O)O
342,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NS(N)(=O)=O
343,Cn1c(=O)c2nc[nH]c2n(C)c1=O,C[C@H](O)C(=O)O
344,Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I,Cc1nc(C)c(C)nc1C
345,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C[S+](C)CCC(=O)[O-]
346,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,CCOP(=O)(OCC)C(C)=C(C=Cc1ccc([N+](=O)[O-])cc1)C(F)(F)F
347,CN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,O=C(O)C(O)C(O)C(=O)O
348,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO
349,CC1CCC2Nc3ccccc3CN2C1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
350,NC(=O)c1cnccn1,O=C(O)C(O)C(O)C(O)C(O)C(=O)O
351,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,NC(=O)CC[C@H](N)C(=O)O
352,CC(=O)Nc1ccc(O)cc1,NC1CCC(N)CC1
353,Cc1ccc(C(C)C)cc1,CC12CCC(CC1)C(C)(C)O2
354,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,O=C1CC[C@@H](C(=O)O)N1
355,Clc1cc(Cl)c(Cl)cc1Cl,Oc1ccc2ccccc2c1
356,Cc1ccc(S(=O)(=O)O)cc1,CCn1c2ccccc2c2cc(C=Cc3cc[n+](C)cc3)ccc21
357,O=C(O)C=CC(=O)O,CCCCCN=C(N)NNC=C1C=Nc2ccc(CO)cc21
358,C1=CNCCN=C1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
359,c1ccc2c(c1)ccc1ccccc12,c1ccc2c(c1)Sc1ccccc1S2
360,O=C(O)CCC(=O)C(=O)O,N=C(N)SCc1ccccc1
361,COc1cc(O)cc(O)c1,C(C=Cc1ccncc1)=Cc1ccncc1
362,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CSCC[C@H](N)C(=O)O
363,C1COC2=C(O1)SC(=C1SC3=C(OCCO3)S1)S2,N#CC(C#N)=c1cc(Cl)c(=C(C#N)C#N)cc1Cl
364,NC(=O)c1cccnc1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O
365,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,N[C@@H](CS)C(=O)O
366,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,O=C1c2ccccc2C(=O)N1CCCn1ccnc1
367,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC1OC(O)C(O)C(O)C1O
368,Nc1ccc(S(N)(=O)=O)cc1,c1ccc2c(c1)OCCOCCOC1CCCCC1OCCOCCO2
369,CN=Cc1c(CO)cnc(C)c1O,O=C(O)c1ccc([N+](=O)[O-])cc1
370,c1ccc(-c2ccccc2)cc1,CC(C)(C)CO
371,O=C(O)C1([N+](=O)[O-])N=NC([N+](=O)[O-])=C1c1cn[nH]c1,c1cc(-c2ccncc2)ccn1
372,Oc1ccccc1,O=C(Oc1ccccc1)Oc1ccccc1
373,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
374,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,Nc1nc2ccc(OC(F)(F)F)cc2s1
375,N#Cc1cccc(NC(=O)Nc2cccc(C#N)c2)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
376,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,NC(=O)Cc1c[nH]c2ccccc12
377,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@H]1OC2C3[C@@H](CO)OC(O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)C(OC1[C@H](O)[C@H]2O)O[C@@H]9CO)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)[C@H](O)[C@H]3O
378,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,C1CNCCN1
379,c1ccc2c(c1)ncn2CCCn1cnc2ccccc21,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12
380,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,NC(N)=NCCCC(N)C(=O)O
381,Clc1cncc(Cl)c1,Brc1ccc(Br)cc1
382,O=C(O)C(O)C(O)C(=O)O,COc1ccc(C(C)(O)c2ccccn2)cc1
383,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C(O)c1c(O)ccc2ccccc12
384,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,O=C(O)CCC(=O)O
385,[O-]c1ccc2ccccc2c1N=[NH+]c1cccc2ccccc12,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
386,C1CCNCC1,OC(c1ccccc1)(c1ccccc1)C1CCCCC1C(O)(c1ccccc1)c1ccccc1
387,CN=C(NC#N)NCCSCc1nc[nH]c1C,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
388,CN1CC(=O)NC1=N,O=C(O)c1nccnc1C(=O)O
389,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,O=[N+]([O-])c1ccc(O)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1
390,NC(=O)c1cccc(O)c1,O=C(O)c1ccccc1O
391,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O
392,O=C(O)C(=O)O,COc1ccc(CCN(C)C2CCCC(C(C#N)(c3ccccc3)c3ccccc3)C2)cc1OC
393,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
394,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,CC(O)=S
395,Cc1ccc(C)c2ccccc12,Cc1ccc2cc(C)ccc2c1
396,O=C(O)C=CC(=O)O,CC(C)CNCC(C)C
397,OOC1CCCO1,CC(=O)NC1CC(N(C)C(C)C)CCC1N1CCC(Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O
398,c1ccc2c(c1)ccc1ccc3ccccc3c12,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O
399,NCc1ccccc1F,O=C(O)c1ccc2ccccc2c1
400,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CCCC(=O)OCC(O)CO
401,CC1(C)C2CCC1(C)C(O)(C#CC#CC1(O)CC3CCC1(C)C3(C)C)C2,CCNCC
402,O=C(O)C(O)C(O)C(=O)O,CNC(C)Cc1ccc(F)cc1
403,CSC1=C(SC)SC(=c2sc3sc4sc(=C5SC=CS5)sc=4sc=3s2)S1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
404,C1CCC2=C(C1)SC(=C1SC3=C(CCCC3)S1)S2,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
405,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CNNC
406,COP(=O)(O)OC,c1c[nH]cn1
407,O=C(O)c1ccc(I)cc1,COc1cc([N+](=O)[O-])ccc1NCCN
408,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,C[C@@H](N)C(=O)O
409,c1cc(-c2ccncc2)c2c(-c3ccncc3)cccc2c1,CC(=CC1C(C=C(C)C(=O)O)C(C)(C(=O)O)C1(C)C(=O)O)C(=O)O
410,O=C(O)CCC(=O)O,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
411,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCCCCC1C(=O)CC(c2ccccc2)NC1c1ccccc1
412,CC1(C)CN(O)CC(C)(C)N1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
413,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(O)c1ccc(O)cc1
414,O=C(O)C(O)C(O)C(=O)O,CC(C)(C)CCC#CC1CC1c1c[nH]cn1
415,O=C(O)C=CC(=O)O,Cc1ncc2c(c1O)COC(C1OCC=CCO1)OC2
416,O=C(O)c1ccc2ccccc2c1,NCc1ccccc1Br
417,COc1ccc(-c2nc(N)nc(N)n2)cc1,O=C(O)CCCCC(=O)O
418,O=C(O)C=CC(=O)O,OC(CCNC1CCCCC1)COc1cccc2ccccc12
419,CC(=O)n1cc(C)c2ccccc21,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
420,c1cc2ccc3cccc4ccc(c1)c2c34,C=Cc1cccc2ccccc12
421,Nc1nc(-c2ccc(Cl)cc2)cs1,O=CNc1nc(-c2ccc(Cl)cc2)cs1
422,CCn1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4CC)ccc21,N#CC(C#N)=C(C#N)C#N
423,C1COCCOCCOCCOCCOCCO1,NC(=S)NNC(=O)c1ccccc1N
424,O=C1NS(=O)(=O)c2ccccc21,O=[N+]([O-])c1cccc(-c2nc3ccccn3c2NC2CCCCC2)c1
425,O=C(O)c1ccccc1,Cc1cnc2ccc3ccc(C)nc3c2c1
426,NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)CCC(=NO)C(=O)O
427,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)O)C(=O)C2
428,CCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
429,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)[C@@H](O)c1ccccc1
430,COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
431,O=C1NC(=O)c2ccccc21,N=C(N)Nc1nc2ccccc2[nH]1
432,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,O=C(O)c1ccc2ccccc2c1O
433,CCCCNc1ccc(C(C#N)=Cc2ccc(OCCCC)cc2)cc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
434,Nc1ccc2ccccc2c1,O=[N+]([O-])c1ccccc1O
435,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,C[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
436,NC(=O)c1cnccn1,O=CCNC(=O)c1ccccc1
437,CC(N)C(O)c1ccccc1,COc1cc(OC)cc(C(=O)O)c1
438,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,CC1=C(c2ccccc2)OS(=O)(=O)N=C1O
439,[C],CN1C2CCCC1CC(OC(=O)Nc1nc3ccccc3[nH]1)C2
440,c1nn[nH]n1,c1nc[nH]n1
441,Cc1cc[n+](C)cc1,Cc1ccc(S(=O)(=O)O)cc1
442,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,COC(=O)C(O)C1(C(=O)OC)N=C(C)C=C(C)N1c1ccccc1
443,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,COCc1c(CCNCc2ccccc2)nc(-c2ccccc2)[nH]c1=O
444,NC(=O)c1ccc(-n2cccn2)cc1,O=C(O)c1ccccc1
445,Cc1cc(OCc2cccc(Cl)c2)cc(=O)o1,O=C1C=CC(=O)N1
446,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C1CCN2CCCCCN(CC1)CC2
447,O=C(O)c1ccccc1O,Cc1ccccc1[N+](=O)[O-]
448,O=C(C=Cc1ccccc1)C=Cc1ccccc1,Cc1ccc(C2C=Cc3cc(Br)c(Br)cc3C2O)cc1
449,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Nc1ccc(CCO)cc1
450,Nc1ccc([N+](=O)[O-])cc1N,C1COCCOCCOCCOCCOCCO1
451,O=C(O)CCC(=O)O,C1=C2CN3CCC45c6ccccc6N6CCC(OC1)C(C2CC34)C65
452,Cc1sc(=NN=c2sc(C)c(C)n2C)n(C)c1C,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
